Timestamp,Test Name,Category,HTTP Method,Endpoint,Request Data,Expected Status,Actual Status,Response Body,Test Result,Error Message,Execution Time (ms)
2026-02-06 05:22:11,Register - Valid registration,Valid Registration,POST,/api/user/register/,"{""email"": ""valid@test.com"", ""user_name"": ""validuser"", ""password"": ""Pass123!""}",201,201,{'message': 'User registered successfully'},PASSED ✅,,236.03
2026-02-06 05:22:11,Register - Minimum password length,Valid Registration,POST,/api/user/register/,"{""email"": ""test@example.com"", ""user_name"": ""user123"", ""password"": ""a""}",201,201,{'message': 'User registered successfully'},PASSED ✅,,142.38
2026-02-06 05:22:11,Register - Uppercase email,Valid Registration,POST,/api/user/register/,"{""email"": ""UPPERCASE@TEST.COM"", ""user_name"": ""UPPERCASE"", ""password"": ""Pass123!""}",201,201,{'message': 'User registered successfully'},PASSED ✅,,142.98
2026-02-06 05:22:11,Register - Uppercase email,Valid Registration,POST,/api/user/register/,"{""email"": ""UPPERCASE@TEST.COM"", ""user_name"": ""UPPERCASE"", ""password"": ""Pass123!""}",ERROR,ERROR,"assert False
 +  where False = exists()
 +    where exists = <QuerySet []>.exists
 +      where <QuerySet []> = filter(email='UPPERCASE@TEST.COM')
 +        where filter = <UserApp.models.UserManager object at 0x7fc2cd40e9f0>.filter
 +          where <UserApp.models.UserManager object at 0x7fc2cd40e9f0> = User.objects",FAILED ❌,"Traceback (most recent call last):
  File ""/home/meritech/ManasStudy/motionx/services/django-auth/tests/test_user_apis.py"", line 162, in test_valid_registration
    assert User.objects.filter(email=test_data['email']).exists()
AssertionError: assert False
 +  where False = exists()
 +    where exists = <QuerySet []>.exists
 +      where <QuerySet []> = filter(email='UPPERCASE@TEST.COM')
 +        where filter = <UserApp.models.UserManager object at 0x7fc2cd40e9f0>.filter
 +          where <UserApp.models.UserManager object at 0x7fc2cd40e9f0> = User.objects
",143.59
2026-02-06 05:22:11,Register - Special characters in email,Valid Registration,POST,/api/user/register/,"{""email"": ""special+chars@test.com"", ""user_name"": ""special_user-123"", ""password"": ""Pass123!""}",201,201,{'message': 'User registered successfully'},PASSED ✅,,145.27
2026-02-06 05:22:11,Register - Missing password field,Invalid Registration,POST,/api/user/register/,"{""email"": ""test@test.com"", ""user_name"": ""user""}",400,400,{'error': 'Email and password are required'},PASSED ✅,,1.09
2026-02-06 05:22:11,Register - Missing user_name field,Invalid Registration,POST,/api/user/register/,"{""email"": ""test@test.com"", ""password"": ""Pass123!""}",400,201,{'message': 'User registered successfully'},FAILED ❌,,145.41
2026-02-06 05:22:11,Register - Missing user_name field,Invalid Registration,POST,/api/user/register/,"{""email"": ""test@test.com"", ""password"": ""Pass123!""}",ERROR,ERROR,"Expected 400, got 201
assert False",FAILED ❌,"Traceback (most recent call last):
  File ""/home/meritech/ManasStudy/motionx/services/django-auth/tests/test_user_apis.py"", line 269, in test_invalid_registration
    assert passed, f""Expected {expected_status}, got {response.status_code}""
AssertionError: Expected 400, got 201
assert False
",145.49
2026-02-06 05:22:11,Register - Missing email field,Invalid Registration,POST,/api/user/register/,"{""user_name"": ""testuser"", ""password"": ""Pass123!""}",400,400,{'error': 'Email and password are required'},PASSED ✅,,0.93
2026-02-06 05:22:11,Register - All fields missing,Invalid Registration,POST,/api/user/register/,ERROR,400,400,{'error': 'Email and password are required'},PASSED ✅,,0.61
